gameId,playId,mofo_postsnap,pred_fairCoin,pred_overallMean,pred_numSafeties,pred_defteam,pred_offteam,pred_defTeamNumSafeties,pred_defTeamNumSafetiesOffTeam,pred_minSafetyDistToMOF,pred_minSafetyHorizDistToBallLine,pred_FDA
2022110608,67,0,0.5,0.39031194521938994,0.4920984932009914,0.397959183673467,0.44881889763779725,0.43661971830985513,0.49399669823722486,0.2660889502711964,0.2734305512412377,0.12293078750371933
2022110608,3012,1,0.5,0.39031194521938994,0.4920984932009914,0.3454545454545647,0.46341463414633643,0.44705882352941145,0.47938608663367227,0.5112565908335479,0.330974636547522,0.4695965051651001
2022110608,3725,1,0.5,0.39031194521938994,0.4920984932009914,0.3454545454545647,0.46341463414633643,0.44705882352941145,0.47938608663367227,0.3985251087049476,0.19336668815641303,0.35740113258361816
2022110609,294,0,0.5,0.39031194521938994,0.4920984932009914,0.30434782608716276,0.39310344827586385,0.354430379746835,0.33389876964913756,0.36378954498942695,0.4314193213210192,0.11452477425336838
2022110609,1134,0,0.5,0.39031194521938994,0.4920984932009914,0.30434782608716276,0.39310344827586385,0.354430379746835,0.33389876964913756,0.3035089327590934,0.45438869314596525,0.12620681524276733
2022110609,3284,0,0.5,0.39031194521938994,0.4920984932009914,0.30434782608716276,0.39310344827586385,0.354430379746835,0.33389876964913756,0.5528587103974282,0.2905102856100905,0.14238467812538147
2022110610,112,1,0.5,0.39031194521938994,0.4920984932009914,0.530487804878049,0.4378698224852088,0.5454545454545454,0.5693102983090894,0.6751505381071592,0.4271422020635966,0.47381722927093506
2022110610,247,1,0.5,0.39031194521938994,0.4920984932009914,0.530487804878049,0.4378698224852088,0.5454545454545454,0.5693102983090894,0.6797173229202971,0.42145636115012725,0.623049259185791
2022110610,2629,1,0.5,0.39031194521938994,0.4920984932009914,0.530487804878049,0.4378698224852088,0.5454545454545454,0.5693102983090894,0.5515667527535094,0.4768277578296236,0.5558179616928101
2022110610,2771,1,0.5,0.39031194521938994,0.4920984932009914,0.6492537313432687,0.2375000000004522,0.7008547008547001,0.5325930850089804,0.19995693395040834,0.1974839501680889,0.42746859788894653
2022110610,2875,1,0.5,0.39031194521938994,0.4920984932009914,0.530487804878049,0.4378698224852088,0.5454545454545454,0.5693102983090894,0.597508886865859,0.4421556876101437,0.579499363899231
2022110610,3548,1,0.5,0.39031194521938994,0.4920984932009914,0.530487804878049,0.4378698224852088,0.5454545454545454,0.5693102983090894,0.5866570537592863,0.3342040214755134,0.5708901286125183
2022110610,3593,1,0.5,0.39031194521938994,0.4920984932009914,0.530487804878049,0.4378698224852088,0.5454545454545454,0.5693102983090894,0.7132675850091317,0.4630578915013803,0.5997962951660156
2022110700,464,0,0.5,0.39031194521938994,0.4920984932009914,0.558823529411766,0.3521126760563512,0.6846846846846849,0.6291199865065163,0.4412573509063699,0.5059073808857477,0.1942555159330368
2022110700,1088,1,0.5,0.39031194521938994,0.4920984932009914,0.3759398496240608,0.3965517241379333,0.4166666666666624,0.396904249274621,0.3947739475740849,0.46595282407316424,0.5487932562828064
2022110700,1506,1,0.5,0.39031194521938994,0.4920984932009914,0.558823529411766,0.3521126760563512,0.6846846846846849,0.6291199865065163,0.5891886716666642,0.4414381119021545,0.5572232604026794
2022110700,2412,1,0.5,0.39031194521938994,0.4920984932009914,0.3759398496240608,0.3965517241379333,0.4166666666666624,0.396904249274621,0.5125620511605387,0.5601704373952253,0.5504631400108337
2022091102,756,0,0.5,0.3956378392087189,0.15960912052607285,0.3490566037736003,0.24752475247579353,0.04651162790697487,0.03371645918327417,0.20489196294529036,0.28478448493845865,0.14619186520576477
2022091105,936,0,0.5,0.3956378392087189,0.15960912052607285,0.2125984251969778,0.40000000000000147,0.019607843137253105,0.025278968785205466,0.21893403186392738,0.2905110604870412,0.14943058788776398
2022091105,1071,0,0.5,0.3956378392087189,0.15960912052607285,0.2125984251969778,0.40000000000000147,0.019607843137253105,0.025278968785205466,0.3591348401712239,0.20852159251359872,0.21724939346313477
2022091105,1968,0,0.5,0.3956378392087189,0.15960912052607285,0.2125984251969778,0.40000000000000147,0.019607843137253105,0.025278968785205466,0.19567608638093179,0.24551126621095906,0.1606951206922531
2022091106,59,0,0.5,0.3956378392087189,0.15960912052607285,0.278481012658687,0.2975206611572949,0.17054263565890748,0.13361226419353334,0.20202243924602262,0.3400415997499692,0.18671107292175293
2022091106,1401,0,0.5,0.3956378392087189,0.15960912052607285,0.28682170542673474,0.4893617021276614,0.0999999999999922,0.12073283063239668,0.2824897220831788,0.23698559394592184,0.16246692836284637
2022091106,1568,0,0.5,0.3956378392087189,0.15960912052607285,0.28682170542673474,0.4893617021276614,0.0999999999999922,0.12073283063239668,0.3245484410265186,0.18733984557718328,0.162190243601799
2022091106,2191,0,0.5,0.3956378392087189,0.15960912052607285,0.278481012658687,0.2975206611572949,0.17054263565890748,0.13361226419353334,0.24637062925245812,0.242076415500245,0.18958880007266998
2022091107,2478,0,0.5,0.3956378392087189,0.15960912052607285,0.3695652173913064,0.3023255813955748,0.15384615384615483,0.12905002069414157,0.4184799627193738,0.6147280864073156,0.2578505873680115
2022091113,2446,1,0.5,0.3956378392087189,0.15960912052607285,0.2678571428576864,0.3846153846153867,0.07462686567164335,0.09790698705865267,0.28181728506683934,0.23754758151696875,0.20406118035316467
2022091500,2067,0,0.5,0.3956378392087189,0.15960912052607285,0.6564885496182988,0.41780821917808364,0.28571428571428875,0.35423331448733025,0.19411327425431224,0.3194569397931398,0.20455069839954376
2022091801,2090,0,0.5,0.3956378392087189,0.15960912052607285,0.44680851063829735,0.30701754385983493,0.11111111111110447,0.11672871835939075,0.19307667429259642,0.19453475721730876,0.1262611597776413
2022091802,774,0,0.5,0.3956378392087189,0.15960912052607285,0.49612403100775326,0.32075471698122787,0.0869565217391396,0.07425053402640554,0.21685950808253265,0.41652644234549546,0.23822477459907532
2022091804,2714,1,0.5,0.3956378392087189,0.15960912052607285,0.39230769230769164,0.39316239316239515,0.2903225806451544,0.29272638323839695,0.19324914806163015,0.3720647917403507,0.13203240931034088
2022091805,1057,0,0.5,0.3956378392087189,0.15960912052607285,0.3274336283186493,0.23008849557557257,0.14545454545456135,0.1102969888801586,0.1958503185966652,0.37642805753587927,0.18263864517211914
2022091805,1973,0,0.5,0.3956378392087189,0.15960912052607285,0.2846715328471163,0.3431372549019863,0.1076923076923126,0.1315979926752812,0.19307667429259662,0.34634121395539447,0.11527065187692642
2022091806,409,0,0.5,0.3956378392087189,0.15960912052607285,0.3953488372093016,0.2975206611572949,0.026315789473691602,0.01927196905224425,0.25196041579866785,0.23642457497270858,0.19006796181201935
2022091806,1211,0,0.5,0.3956378392087189,0.15960912052607285,0.28682170542673474,0.3921568627450995,0.0999999999999922,0.11181971225942418,0.35430991153549746,0.5544839877698053,0.22928832471370697
2022091806,2486,0,0.5,0.3956378392087189,0.15960912052607285,0.3953488372093016,0.2975206611572949,0.026315789473691602,0.01927196905224425,0.4736565474791828,0.6564107671944084,0.2603374123573303
2022091807,283,0,0.5,0.3956378392087189,0.15960912052607285,0.2826086956525951,0.3604651162790785,1.73677028170433e-7,1.3225005026551778e-7,0.6523419549587631,0.3749713471859146,0.31287336349487305
2022091809,98,1,0.5,0.3956378392087189,0.15960912052607285,0.43749999999999917,0.3820224719101167,0.3124999999999961,0.3083418625544466,0.20597580509384827,0.23642453647944336,0.23555520176887512
2022091810,618,0,0.5,0.3956378392087189,0.15960912052607285,0.3826086956521737,0.4586466165413527,0.1272727272727348,0.16140835212534482,0.2771375704793842,0.23141639162380157,0.24571223556995392
2022091810,1381,0,0.5,0.3956378392087189,0.15960912052607285,0.3826086956521737,0.4586466165413527,0.1272727272727348,0.16140835212534482,0.25091895332381453,0.2686290026902414,0.22469520568847656
2022091900,786,1,0.5,0.3956378392087189,0.15960912052607285,0.5582822085889564,0.4869565217391314,0.42105263157895184,0.46258024119174557,0.39763340017982446,0.5916923117136303,0.22776730358600616
2022091900,1687,0,0.5,0.3956378392087189,0.15960912052607285,0.5582822085889564,0.4869565217391314,0.42105263157895184,0.46258024119174557,0.42198504585348795,0.46161697224766407,0.2647099792957306
2022092200,1756,0,0.5,0.3956378392087189,0.15960912052607285,0.3953488372093016,0.30701754385983493,0.026315789473691602,0.031065834729207622,0.5944915433695144,0.3456386180018421,0.2702866494655609
2022092200,2828,0,0.5,0.3956378392087189,0.15960912052607285,0.3953488372093016,0.30701754385983493,0.026315789473691602,0.031065834729207622,0.40481165687904574,0.19994305512355467,0.2595652937889099
2022092500,2687,0,0.5,0.3956378392087189,0.15960912052607285,0.5314685314685325,0.3431372549019863,1.736770281666309e-7,1.769941079553514e-7,0.3563379144689244,0.18923822361134243,0.2332909256219864
2022092500,3294,0,0.5,0.3956378392087189,0.15960912052607285,0.3274336283186493,0.39316239316239515,0.14545454545456135,0.16215813426365014,0.35989931236201955,0.5826597697374999,0.25337985157966614
2022092502,64,1,0.5,0.3956378392087189,0.15960912052607285,0.6564885496182988,0.3757225433526038,0.28571428571428875,0.24251621831731324,0.44726914474808094,0.6422707656024811,0.22866404056549072
2022092503,3114,0,0.5,0.3956378392087189,0.15960912052607285,0.4367816091954018,0.4893617021276614,0.31250000000000017,0.3704990941712066,0.4943822076048966,0.260772237749469,0.4760080575942993
2022092503,3387,0,0.5,0.3956378392087189,0.15960912052607285,0.278481012658687,0.4869565217391314,0.17054263565890748,0.18883677176436728,0.3199561896285522,0.5034632422107277,0.22693704068660736
2022092504,3827,0,0.5,0.3956378392087189,0.15960912052607285,0.4666666666666671,0.5245901639344256,0.3015873015872978,0.37376489629410825,0.19411327425431202,0.3303541716558527,0.175740584731102
2022092508,276,0,0.5,0.3956378392087189,0.15960912052607285,0.49612403100775326,0.3773584905660385,0.0869565217391396,0.08907514399576766,0.38288785893442495,0.6125193671623834,0.27975645661354065
2022092511,1191,0,0.5,0.3956378392087189,0.15960912052607285,0.39473684210526283,0.3604651162790785,1.7367702817049656e-7,1.648917220606101e-7,0.28451285791094794,0.18971512143513053,0.20099660754203796
2022092511,1310,0,0.5,0.3956378392087189,0.15960912052607285,0.39473684210526283,0.3604651162790785,1.7367702817049656e-7,1.648917220606101e-7,0.20095413488208055,0.3815440892175326,0.16581211984157562
2022092900,559,0,0.5,0.3956378392087189,0.15960912052607285,0.278481012658687,0.5000000000000021,0.17054263565890748,0.22402420051659075,0.19273207811512488,0.3393450851389451,0.1878855973482132
2022092900,1440,0,0.5,0.3956378392087189,0.15960912052607285,0.278481012658687,0.5000000000000021,0.17054263565890748,0.22402420051659075,0.5300354897894324,0.6791385261275623,0.2360660433769226
2022092900,2127,1,0.5,0.3956378392087189,0.15960912052607285,0.43749999999999917,0.4893617021276614,0.3124999999999961,0.3424774395776304,0.762234990959474,0.8683406725805257,0.7193192839622498
2022092900,2445,0,0.5,0.3956378392087189,0.15960912052607285,0.278481012658687,0.5000000000000021,0.17054263565890748,0.22402420051659075,0.4366251116239861,0.6103060126056238,0.21125265955924988
2022092900,3005,1,0.5,0.3956378392087189,0.15960912052607285,0.43749999999999917,0.4893617021276614,0.3124999999999961,0.3424774395776304,0.3797549401600016,0.19648852407930636,0.20520514249801636
2022100202,3097,0,0.5,0.3956378392087189,0.15960912052607285,0.3695652173913064,0.4869565217391314,0.15384615384615483,0.17885144058912858,0.2897225260518438,0.22702731356973793,0.2073632925748825
2022100205,108,0,0.5,0.3956378392087189,0.15960912052607285,0.4666666666666671,0.4518518518518524,0.3015873015872978,0.35050614919003414,0.39155300833617435,0.6073479227416044,0.31865254044532776
2022100205,3671,0,0.5,0.3956378392087189,0.15960912052607285,0.39473684210526283,0.32075471698122787,1.7367702817049656e-7,1.330373476784533e-7,0.2593305634044955,0.4355072111530379,0.22365696728229523
2022100205,4050,0,0.5,0.3956378392087189,0.15960912052607285,0.4666666666666671,0.4518518518518524,0.3015873015872978,0.35050614919003414,0.2879040683957316,0.18781303863598098,0.22034180164337158
2022100207,3187,0,0.5,0.3956378392087189,0.15960912052607285,0.2125984251969778,0.25000000000056194,0.019607843137253105,0.010444195473647635,0.42252499695607504,0.2019374334324798,0.23205997049808502
2022100208,951,1,0.5,0.3956378392087189,0.15960912052607285,0.2846715328471163,0.24752475247579353,0.1076923076923126,0.06650514852113183,0.6384131379038874,0.7888639231335326,0.5973977446556091
2022100209,740,1,0.5,0.3956378392087189,0.15960912052607285,0.3825503355704707,0.3773584905660385,0.2545454545454598,0.2203413311098712,0.1935944470288281,0.31274402031702414,0.19648858904838562
2022100210,3551,0,0.5,0.3956378392087189,0.15960912052607285,0.3953488372093016,0.3023255813955748,0.026315789473691602,0.01978059003851701,0.5071080608743946,0.27539282527230735,0.29015377163887024
2022100211,1877,0,0.5,0.3956378392087189,0.15960912052607285,0.28682170542673474,0.4507042253521137,0.0999999999999922,0.0918138310136128,0.522310264934417,0.26137130589622937,0.3001687228679657
2022100213,918,1,0.5,0.3956378392087189,0.15960912052607285,0.39230769230769164,0.44067796610169585,0.2903225806451544,0.3201541764316773,0.34675191135164546,0.1873398527910281,0.22117242217063904
2022100600,1024,0,0.5,0.3956378392087189,0.15960912052607285,0.2125984251969778,0.4586466165413527,0.019607843137253105,0.027064809926798234,0.33580606647736033,0.5529492044063948,0.21035978198051453
2022100900,851,0,0.5,0.3956378392087189,0.15960912052607285,0.30208333333355936,0.23008849557557257,0.1578947368421016,0.10949421052335342,0.21127416333285715,0.19115135400236183,0.17862357199192047
2022100900,2796,0,0.5,0.3956378392087189,0.15960912052607285,0.30208333333355936,0.23008849557557257,0.1578947368421016,0.10949421052335342,0.4187492972093291,0.46470548695038644,0.268108993768692
2022100902,372,0,0.5,0.3956378392087189,0.15960912052607285,0.3333333333333781,0.41780821917808364,0.06060606060606347,0.06553246671001821,0.19567608638093195,0.3859502280527878,0.14967595040798187
2022100902,1870,1,0.5,0.3956378392087189,0.15960912052607285,0.3333333333333781,0.41780821917808364,0.06060606060606347,0.06553246671001821,0.326492231663634,0.559847210952042,0.1929360032081604
2022100903,170,1,0.5,0.3956378392087189,0.15960912052607285,0.3826086956521737,0.36170212765958226,0.1272727272727348,0.11243436745212848,0.21405358010676598,0.27477357015468196,0.1854625940322876
2022100905,1056,0,0.5,0.3956378392087189,0.15960912052607285,0.4666666666666671,0.2975206611572949,0.3015873015872978,0.2066825483718703,0.2559440444210869,0.18971508865733014,0.2024948000907898
2022100906,3675,0,0.5,0.3956378392087189,0.15960912052607285,0.39473684210526283,0.39316239316239515,1.7367702817049656e-7,1.7703459076038602e-7,0.1988302267463039,0.39037508691180517,0.154855877161026
2022100907,2710,0,0.5,0.3956378392087189,0.15960912052607285,0.278481012658687,0.3023255813955748,0.17054263565890748,0.13671785313272491,0.28338781629590915,0.18733982393564982,0.1912122517824173
2022100908,1024,0,0.5,0.3956378392087189,0.15960912052607285,0.3725490196078462,0.3846153846153867,0.12727272727274186,0.10689354047538699,0.34001504406804295,0.18733983114949396,0.19918842613697052
2022100908,1474,0,0.5,0.3956378392087189,0.15960912052607285,0.3725490196078462,0.3846153846153867,0.12727272727274186,0.10689354047538699,0.2633896884293505,0.22539665198802597,0.1880165934562683
2022100908,1498,0,0.5,0.3956378392087189,0.15960912052607285,0.3725490196078462,0.3846153846153867,0.12727272727274186,0.10689354047538699,0.20852126131371418,0.3698908474149357,0.1613752394914627
2022100909,3337,0,0.5,0.3956378392087189,0.15960912052607285,0.49612403100775326,0.25000000000056194,0.0869565217391396,0.05262083712085976,0.19307667429259642,0.36772218333114615,0.17831574380397797
2022100911,2368,1,0.5,0.3956378392087189,0.15960912052607285,0.3839285714285687,0.3773584905660385,0.294117647058805,0.21861379740130135,0.47255309180394733,0.3985339829302075,0.30007538199424744
2022100912,331,0,0.5,0.3956378392087189,0.15960912052607285,0.2678571428576864,0.21487603305800487,0.07462686567164335,0.03489238057811795,0.19795026009949104,0.37788710580101126,0.19763162732124329
