gameId,playId,num_safeties,p,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022103100,2362,2,0.7357983589172363,CLE,CIN,1.21673042792827,0.081279281526804,0,44903,52452,John Johnson,Grant Delpit
2022103100,1034,2,0.8540340662002563,CLE,CIN,1.43620582530275,0.595734558999538,0,44903,52452,John Johnson,Grant Delpit
2022103100,140,2,0.7045189142227173,CLE,CIN,1.3779196026735,0.600929856300354,1,44903,52452,John Johnson,Grant Delpit
2022103100,626,2,0.909037172794342,CLE,CIN,2.59893142315559,0.618317272514105,1,44903,52452,John Johnson,Grant Delpit
2022103100,521,2,0.5543165802955627,CLE,CIN,2.53223869623616,0.620865724980831,0,44903,52452,John Johnson,Grant Delpit
2022103100,1843,2,0.5913953185081482,CIN,CLE,1.00699517200701,0.770736027508974,1,43350,46123,Vonn Bell,Jessie Bates
2022103100,687,1,0.2825271189212799,CIN,CLE,1.54283798043616,0.46449438482523,0,46123,NA,Jessie Bates,NA
2022103100,769,2,0.7612461447715759,CLE,CIN,2.3225607033819,0.608700308948755,0,44903,52452,John Johnson,Grant Delpit
2022103100,237,2,0.6147208213806152,CLE,CIN,2.71887081535533,0.616135776042938,1,44903,52452,John Johnson,Grant Delpit
2022103100,1713,2,0.8742455244064331,CLE,CIN,1.99874882213771,0.347167395055294,1,44903,52452,John Johnson,Grant Delpit
2022103100,449,2,0.9179650545120239,CIN,CLE,2.23427392006852,0.477936051785946,1,43350,46123,Vonn Bell,Jessie Bates
2022103100,1689,2,0.905165433883667,CLE,CIN,2.26016246923245,0.345688011497259,1,44903,52452,John Johnson,Grant Delpit
2022103100,1766,2,0.8388641476631165,CLE,CIN,3.66710585239343,0.381286025047302,1,44903,52452,John Johnson,Grant Delpit
2022103100,2140,1,0.14670264720916748,CIN,CLE,1.64006216963753,0.845194812864065,0,46123,NA,Jessie Bates,NA
2022103100,1530,2,0.555341899394989,CLE,CIN,2.82219527161215,0.355338659137487,0,44903,52452,John Johnson,Grant Delpit
2022103100,363,1,0.12924569845199585,CIN,CLE,1.42534211976454,0.455296590924263,0,46123,NA,Jessie Bates,NA
2022103100,2449,2,0.8899719715118408,CIN,CLE,1.50356334168464,0.940730564296246,1,43350,46123,Vonn Bell,Jessie Bates
2022103100,1058,2,0.8537917137145996,CLE,CIN,1.09129179315642,0.588944334536791,0,44903,52452,John Johnson,Grant Delpit
2022110300,76,2,0.1889396458864212,PHI,HOU,2.05123268952593,0.160490207374096,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,1045,1,0.14858944714069366,PHI,HOU,1.59298959001899,0.200595194473863,1,47974,NA,Marcus Epps,NA
2022110300,2308,2,0.07903573662042618,PHI,HOU,-0.133906182367355,0.0912103485316038,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,2233,1,0.17358596622943878,HOU,PHI,4.6070186739089,0.855003593489528,0,46669,NA,Jonathan Owens,NA
2022110300,580,2,0.6565900444984436,HOU,PHI,3.54376859846525,0.772685179486871,1,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,314,1,0.16791316866874695,HOU,PHI,0.257019817829132,0.685692816972733,1,46669,NA,Jonathan Owens,NA
2022110300,513,2,0.6350715756416321,HOU,PHI,3.28364919871092,0.778284991160035,0,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,2670,1,0.2618483006954193,HOU,PHI,3.38820668368135,0.891327861696482,0,54502,NA,Jalen Pitre,NA
2022110300,1069,2,0.7760981917381287,PHI,HOU,2.56239987676963,0.212438365444541,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,2694,1,0.21384330093860626,HOU,PHI,4.01292527746409,0.906979748979211,0,46669,NA,Jonathan Owens,NA
2022110300,1555,2,0.6856181025505066,PHI,HOU,5.00855619442882,0.137963458895683,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,441,2,0.6994938850402832,HOU,PHI,2.7069567386061,0.769835578277707,0,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,2284,2,0.004239197354763746,PHI,HOU,1.37723372317851,0.106453998014331,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,192,2,0.03692356124520302,PHI,HOU,3.59590319602285,0.197022112086415,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,2211,1,0.21732744574546814,HOU,PHI,5.01515158149414,0.857004780322313,0,46669,NA,Jonathan Owens,NA
2022110300,992,2,0.3586778938770294,HOU,PHI,2.82520687731449,0.863605802878737,0,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,1503,2,0.5498837232589722,PHI,HOU,3.82690220570657,0.116880018264055,1,46194,47888,Avonte Maddox,Chauncey Gardner-Johnson
2022110300,2556,1,0.2156955748796463,HOU,PHI,1.1923129055649,0.875097997486591,0,46669,NA,Jonathan Owens,NA
2022110300,1951,2,0.6896448135375977,PHI,HOU,1.06280793156475,0.23489773273468,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,883,2,0.05691021680831909,PHI,HOU,0.807469067629427,0.186856031417847,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,558,1,0.20551802217960358,HOU,PHI,3.97549333283678,0.794929124414921,1,46669,NA,Jonathan Owens,NA
2022110300,2716,2,0.4087333679199219,HOU,PHI,3.65201140788849,0.899126280099154,0,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,1834,1,0.15471968054771423,HOU,PHI,0.640282611362636,0.808201048523188,0,46669,NA,Jonathan Owens,NA
2022110300,1229,2,0.066315196454525,HOU,PHI,3.45306383643765,0.87578727863729,0,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,604,1,0.181272491812706,HOU,PHI,4.70955195126589,0.800526227802038,0,46669,NA,Jonathan Owens,NA
2022110300,1253,2,0.520274817943573,HOU,PHI,4.58608251495752,0.882699592038989,0,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,395,1,0.1675414741039276,HOU,PHI,0.553408967796713,0.707411780953407,0,46669,NA,Jonathan Owens,NA
2022110300,465,2,0.6607156991958618,HOU,PHI,2.28372049354948,0.753767469897866,1,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,968,1,0.16969376802444458,HOU,PHI,0.951428115367889,0.838374245911837,1,46669,NA,Jonathan Owens,NA
2022110600,611,2,0.31321418285369873,LAC,ATL,4.31721190700773,0.778658095747232,0,47843,52594,Nasir Adderley,Alohi Gilman
2022110600,2223,2,0.28588640689849854,ATL,LAC,3.01593191130087,0.750417973846197,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,1891,2,0.06727948784828186,ATL,LAC,0.843300005421042,0.694341275840998,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,3497,1,0.17179305851459503,ATL,LAC,1.42469108907972,0.605499461293221,0,53469,NA,Richie Grant,NA
2022110600,3552,2,0.4342503249645233,ATL,LAC,2.75399201689288,0.733964189887047,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,3626,2,0.4537023603916168,ATL,LAC,3.23601304693148,0.814976871013641,1,46278,53469,Cornell Armstrong,Richie Grant
2022110600,387,2,0.6752126216888428,LAC,ATL,0.797353055328131,0.687671314924955,1,47843,52594,Nasir Adderley,Alohi Gilman
2022110600,712,2,0.6910328269004822,ATL,LAC,0.724367209244519,0.251419926062226,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,2038,2,0.48246172070503235,LAC,ATL,2.2904466195032,0.36867119371891,0,47843,52594,Nasir Adderley,Alohi Gilman
2022110600,1526,2,0.6257249712944031,ATL,LAC,2.55200110038277,0.529327858239412,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,2117,2,0.7761726975440979,LAC,ATL,2.71499555045739,0.38497955724597,1,46086,47843,Derwin James,Nasir Adderley
2022110600,2928,2,0.7915492057800293,ATL,LAC,2.08348341297824,0.452619679272175,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,3319,2,0.8389630913734436,LAC,ATL,0.627852676436305,0.481156446039677,1,47843,52594,Nasir Adderley,Alohi Gilman
2022110600,938,2,0.027255667373538017,ATL,LAC,-0.676681795623153,0.223836421966553,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,1005,1,0.18520648777484894,ATL,LAC,1.47798532573506,0.267585042864084,1,52542,NA,Jaylinn Hawkins,NA
2022110600,302,1,0.157185897231102,ATL,LAC,0.763540040701628,0.351977668702602,0,53469,NA,Richie Grant,NA
2022110600,3521,1,0.11940725147724152,ATL,LAC,2.02296139183454,0.674484208226204,0,52542,NA,Jaylinn Hawkins,NA
2022110600,2808,2,0.6612653732299805,LAC,ATL,1.90490949701052,0.68954199180007,1,47843,52594,Nasir Adderley,Alohi Gilman
2022110600,1114,2,0.7750649452209473,ATL,LAC,2.07397183449939,0.269038267433643,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,817,2,0.635462760925293,LAC,ATL,1.08644698373973,0.771391484886408,1,47843,52594,Nasir Adderley,Alohi Gilman
2022110600,3173,1,0.12426121532917023,ATL,LAC,3.51973070023814,0.557958543300629,0,53469,NA,Richie Grant,NA
2022110600,273,1,0.09752333909273148,ATL,LAC,1.34896664367989,0.37598030641675,0,52542,NA,Jaylinn Hawkins,NA
2022110600,1058,2,0.4830990433692932,ATL,LAC,2.82004688074812,0.289461087435484,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,2595,2,0.874819278717041,ATL,LAC,2.36823916179128,0.493090305477381,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,3772,2,0.5361086130142212,ATL,LAC,1.46485438733362,0.721760496497154,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,1553,1,0.18160788714885712,ATL,LAC,2.15228880895302,0.519134469330311,0,52542,NA,Jaylinn Hawkins,NA
2022110600,1461,2,0.583474338054657,ATL,LAC,1.92130938451737,0.504926167428493,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,1738,1,0.3194194734096527,LAC,ATL,0.558038854273036,0.328827284276485,1,46086,NA,Derwin James,NA
2022110600,3574,1,0.14649108052253723,ATL,LAC,2.41771445283666,0.701021537184715,0,52542,NA,Jaylinn Hawkins,NA
2022110600,2963,2,0.16017335653305054,ATL,LAC,1.0459588454105,0.40465297177434,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,1138,2,0.6281319260597229,ATL,LAC,2.27328277053311,0.272263213992119,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022110601,349,1,0.08305399119853973,CHI,MIA,2.69806806975976,0.678554028272629,0,44925,NA,Eddie Jackson,NA
2022110601,1667,2,0.919040858745575,CHI,MIA,1.59770808473695,0.814527951180935,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,3370,2,0.3502223789691925,MIA,CHI,0.904043017188087,0.281287305057049,0,53465,54936,Jevon Holland,Kader Kohou
2022110601,2144,2,0.2116839438676834,CHI,MIA,1.35310424817726,0.783417481929064,0,44925,52458,Eddie Jackson,Jaylon Johnson
2022110601,1646,2,0.9693834185600281,CHI,MIA,1.60867476335261,0.813666936010122,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,579,1,0.20461301505565643,MIA,CHI,1.81649917201139,0.223658867180347,0,53465,NA,Jevon Holland,NA
2022110601,2039,1,0.1346694380044937,MIA,CHI,1.82423052610829,0.10049600340426,1,53465,NA,Jevon Holland,NA
2022110601,56,1,0.1381598711013794,MIA,CHI,1.29869867442176,0.281790306791663,0,53465,NA,Jevon Holland,NA
2022110601,3217,1,0.14048948884010315,MIA,CHI,0.81401171348989,0.29361717402935,0,53465,NA,Jevon Holland,NA
2022110601,2841,1,0.19291184842586517,MIA,CHI,2.51978760864586,0.118600700050592,1,53465,NA,Jevon Holland,NA
2022110601,2564,2,0.7769320011138916,CHI,MIA,2.73716378002428,0.933575352653861,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,2863,1,0.12841220200061798,MIA,CHI,2.07359773851931,0.114733533933759,0,53465,NA,Jevon Holland,NA
2022110601,2908,1,0.19099053740501404,MIA,CHI,3.97448631643783,0.139303412288427,0,53465,NA,Jevon Holland,NA
2022110601,1428,1,0.12374786287546158,MIA,CHI,3.06218994955998,0.126402474939823,0,53465,NA,Jevon Holland,NA
2022110601,1003,1,0.13223430514335632,CHI,MIA,4.12799213069957,0.686904337257147,0,44925,NA,Eddie Jackson,NA
2022110601,1048,2,0.15459071099758148,CHI,MIA,4.67697583831614,0.704393729567528,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,3562,1,0.10651130229234695,MIA,CHI,1.00684387679212,0.266858577728271,0,53465,NA,Jevon Holland,NA
2022110601,2616,2,0.9507545232772827,CHI,MIA,3.07706435560249,0.936211575753987,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,1294,1,0.11702284961938858,MIA,CHI,1.55091920332052,0.108421821147203,0,53465,NA,Jevon Holland,NA
2022110601,3018,1,0.08635919541120529,CHI,MIA,0.817023033741862,0.741453047841787,0,44925,NA,Eddie Jackson,NA
2022110601,979,2,0.2950350344181061,CHI,MIA,2.02413529995829,0.632109923288226,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,654,1,0.09493956714868546,MIA,CHI,2.36844134540297,0.240190966054797,0,53465,NA,Jevon Holland,NA
2022110601,3094,2,0.9681951403617859,CHI,MIA,3.55768643098418,0.824641548097134,1,44925,54504,Eddie Jackson,Kyler Gordon
2022110601,2490,1,0.15306170284748077,MIA,CHI,-0.451304276939481,0.0878162700682878,0,53465,NA,Jevon Holland,NA
2022110601,3538,1,0.12902961671352386,MIA,CHI,1.34848515351769,0.299915358424187,0,53465,NA,Jevon Holland,NA
2022110601,3351,1,0.11363445222377777,MIA,CHI,2.0878358935006,0.376486629247665,0,53465,NA,Jevon Holland,NA
2022110601,325,2,0.9468384385108948,CHI,MIA,0.801650122739375,0.615877451375127,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,3287,1,0.13150063157081604,MIA,CHI,1.31248215213418,0.314646489918232,0,53465,NA,Jevon Holland,NA
2022110601,630,1,0.1352730542421341,MIA,CHI,2.77207411383279,0.26050013303756703,0,53465,NA,Jevon Holland,NA
2022110601,2290,2,0.8620021343231201,CHI,MIA,3.81400768645108,0.785546086728573,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,1905,2,0.13722196221351624,CHI,MIA,1.29869867442176,0.809474097564816,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,955,2,0.4482920169830322,CHI,MIA,2.47772024548613,0.641851935535669,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,601,1,0.3313640058040619,MIA,CHI,1.27535461261868,0.214479979127645,1,54936,NA,Kader Kohou,NA
2022110601,2245,2,0.6100885272026062,CHI,MIA,2.27650585095398,0.764558456838131,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,2176,2,0.4296394884586334,CHI,MIA,0.777434031944722,0.781021010130644,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,104,1,0.11603820323944092,MIA,CHI,2.67400056216866,0.32399252615869,0,53465,NA,Jevon Holland,NA
2022110602,79,2,0.1504751443862915,CAR,CIN,0.194055645726621,0.71783353947103,0,45004,52852,Xavier Woods,Myles Hartsfield
2022110602,445,1,0.16475440561771393,CAR,CIN,1.03868247335777,0.889604470692575,1,45004,NA,Xavier Woods,NA
2022110602,206,2,0.7905519604682922,CAR,CIN,2.80403852066956,0.772390035912395,1,45004,52852,Xavier Woods,Myles Hartsfield
2022110602,148,2,0.615395724773407,CAR,CIN,1.09039949439466,0.752424387261271,1,45004,52852,Xavier Woods,Myles Hartsfield
2022110602,510,1,0.1801726222038269,CIN,CAR,1.38497350830585,0.136861111968756,0,46123,NA,Jessie Bates,NA
2022110602,722,1,0.12283240258693695,CAR,CIN,2.38995305611752,0.898429864086211,1,45004,NA,Xavier Woods,NA
2022110602,633,1,0.18470828235149384,CAR,CIN,1.10011073946953,0.88916977122426,0,45004,NA,Xavier Woods,NA
2022110603,2325,2,0.30749422311782837,DET,GB,2.30350614734925,0.342288788408041,1,46259,54562,DeShon Elliott,Kerby Joseph
2022110603,649,2,0.2619929015636444,GB,DET,-0.853464427404106,0.270132079720497,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,2060,1,0.21784745156764984,GB,DET,0.431008209474385,0.705265942960978,0,47804,NA,Darnell Savage,NA
2022110603,2951,2,0.8569573163986206,DET,GB,0.614353457465768,0.190183766186237,1,46259,54562,DeShon Elliott,Kerby Joseph
2022110603,1399,2,0.6641334295272827,DET,GB,2.13412819127552,0.710907597094774,1,46259,54562,DeShon Elliott,Kerby Joseph
2022110603,3042,2,0.9257543087005615,DET,GB,0.975477222120389,0.183655813336372,1,46259,48454,DeShon Elliott,C.J. Moore
2022110603,2521,2,0.8432173728942871,GB,DET,1.55983799602836,0.531195357441902,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,2220,1,0.3158118724822998,GB,DET,0.424809742718935,0.71853706613183,0,42485,NA,Adrian Amos,NA
2022110603,3215,2,0.840627908706665,DET,GB,3.62884991674218,0.226252339780331,1,46259,48454,DeShon Elliott,C.J. Moore
2022110603,3784,1,0.17427897453308105,DET,GB,4.7454185988172,0.49155800541242,0,48454,NA,C.J. Moore,NA
2022110603,3498,1,0.45242840051651,GB,DET,1.17390055861324,0.873909465968609,0,42485,NA,Adrian Amos,NA
2022110603,1117,2,0.9280808568000793,GB,DET,1.64993469533511,0.377259694039822,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,2370,2,0.39387083053588867,DET,GB,3.02827921276912,0.372076988220215,0,46259,48454,DeShon Elliott,C.J. Moore
2022110603,305,1,0.18425045907497406,DET,GB,1.34673223365098,0.71738051995635,0,54562,NA,Kerby Joseph,NA
2022110603,1473,2,0.00803609099239111,GB,DET,1.51563877414446,0.386772256344557,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,3298,2,0.4632362425327301,DET,GB,4.66077321622288,0.243083540350199,0,46259,48454,DeShon Elliott,C.J. Moore
2022110603,2427,1,0.13833414018154144,DET,GB,4.40527296019718,0.413055445998907,1,54562,NA,Kerby Joseph,NA
2022110603,3127,1,0.1690889447927475,DET,GB,3.7658279389143,0.239024620503187,0,48454,NA,C.J. Moore,NA
2022110603,2978,1,0.17898181080818176,DET,GB,2.27185685769655,0.229244500398636,0,48454,NA,C.J. Moore,NA
2022110603,374,1,0.17863480746746063,DET,GB,2.35993762756698,0.742236223071814,1,54562,NA,Kerby Joseph,NA
2022110603,87,2,0.8531335592269897,GB,DET,2.04392321710475,0.300928978249431,1,42485,47804,Adrian Amos,Darnell Savage
2022110603,3417,2,0.5471598505973816,GB,DET,-0.318572020623833,0.812101315706968,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,153,1,0.1353752166032791,GB,DET,3.86103313579224,0.364422921091318,0,47804,NA,Darnell Savage,NA
2022110603,2578,1,0.16789549589157104,GB,DET,0.358893343713135,0.495361305773258,0,47804,NA,Darnell Savage,NA
2022110603,1990,2,0.7379155158996582,DET,GB,2.10808222647756,0.384713862091303,1,46259,54562,DeShon Elliott,Kerby Joseph
2022110603,3636,2,0.8699870109558105,DET,GB,2.31318344548345,0.211199428886175,0,46259,48454,DeShon Elliott,C.J. Moore
2022110603,3813,2,0.8272103667259216,DET,GB,4.28749709791737,0.420092534273863,1,46259,48454,DeShon Elliott,C.J. Moore
2022110603,1035,2,0.8283541202545166,GB,DET,1.79131896630861,0.335584159940481,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,772,2,0.8562026619911194,DET,GB,1.74595745652914,0.735130900517106,0,46259,54562,DeShon Elliott,Kerby Joseph
2022110603,2135,1,0.1477115899324417,GB,DET,1.79832817660645,0.729437034577131,0,42485,NA,Adrian Amos,NA
2022110603,3274,2,0.4835685193538666,DET,GB,5.03692891832907,0.275592308491468,0,46259,48454,DeShon Elliott,C.J. Moore
2022110603,3439,2,0.3003772497177124,GB,DET,-0.75622542668134,0.799009378999472,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,331,1,0.13966533541679382,DET,GB,0.771125961560756,0.699631391093135,0,54562,NA,Kerby Joseph,NA
2022110604,3047,1,0.46899932622909546,LV,JAX,-0.795628116466105,0.65145406499505,0,53472,NA,Trevon Moehrig,NA
2022110604,442,2,0.48194319009780884,JAX,LV,1.4932502140291,0.592534203082323,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022110604,2218,1,0.21291986107826233,LV,JAX,4.95540632947814,0.266980860382318,0,40039,NA,Duron Harmon,NA
2022110604,1584,2,0.8139925003051758,JAX,LV,2.10848591127433,0.858510922640562,1,46456,53494,Darious Williams,Andre Cisco
2022110604,926,1,0.13337092101573944,JAX,LV,3.3309146205429,0.795049531385303,0,53494,NA,Andre Cisco,NA
2022110604,2559,1,0.12549734115600586,LV,JAX,2.57189166545868,0.408765643835068,0,53472,NA,Trevon Moehrig,NA
2022110604,3567,2,0.5977306365966797,JAX,LV,1.73408425657544,0.26525516808033,0,48508,53494,Andrew Wingard,Andre Cisco
2022110604,3201,2,0.4707491099834442,JAX,LV,0.985904443543404,0.309987612068653,0,48508,53494,Andrew Wingard,Andre Cisco
2022110604,56,1,0.10232557356357574,JAX,LV,1.29869867442176,0.56872108951211,0,53494,NA,Andre Cisco,NA
2022110604,2821,1,0.3800722360610962,JAX,LV,1.47305189003237,0.368810132145882,0,53494,NA,Andre Cisco,NA
2022110604,1154,1,0.10838910937309265,JAX,LV,3.26781899074558,0.841664906591177,0,53494,NA,Andre Cisco,NA
2022110604,1495,2,0.8624919652938843,JAX,LV,0.957885524956509,0.824920376762748,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022110604,1375,2,0.8950467109680176,LV,JAX,4.20481823035516,0.156345840543509,1,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,1304,2,0.728460967540741,LV,JAX,1.99849632801488,0.135804958641529,0,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,2065,2,0.7866286039352417,LV,JAX,4.35790774622001,0.256838206201792,1,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,788,1,0.17161725461483002,JAX,LV,2.37604990485124,0.775438539683819,1,53494,NA,Andre Cisco,NA
2022110604,838,2,0.8535129427909851,JAX,LV,2.0171331721358,0.775754179805517,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022110604,3340,2,0.0815313532948494,LV,JAX,1.5640997197479,0.821114484220743,0,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,78,2,0.8137388825416565,JAX,LV,0.600658483337611,0.536591120064259,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022110604,699,2,0.47169777750968933,LV,JAX,0.510155545547605,0.278342071920633,0,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,1006,2,0.09452132135629654,LV,JAX,1.50551682664081,0.222790069878101,0,40039,53472,Duron Harmon,Trevon Moehrig
