gameId,playId,num_safeties,p,p_cv,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022110604,2490,2,0.032251812517642975,0.0436503067612648,LV,JAX,1.63944324292243,0.378499250859022,0,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,2030,1,0.09300333261489868,0.1215607225894928,LV,JAX,3.21788826631382,0.231089614331722,0,40039,NA,Duron Harmon,NA
2022110604,2381,1,0.33785074949264526,0.2892667055130005,JAX,LV,1.58274638559669,0.689261708408594,0,53494,NA,Andre Cisco,NA
2022110604,2242,2,0.6676329970359802,0.6632788181304932,LV,JAX,5.09241668193135,0.262934725731611,1,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,1754,2,0.5348438024520874,0.2567630708217621,LV,JAX,0.67362755688373,0.131094185635448,1,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,354,2,0.35859888792037964,0.4741009771823883,JAX,LV,0.439678557217121,0.56291925534606,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022110604,2445,1,0.059293217957019806,0.09419012814760208,LV,JAX,0.789277304895222,0.357912439852953,0,40039,NA,Duron Harmon,NA
2022110604,3103,1,0.11095334589481354,0.17056892812252045,LV,JAX,0.645783624146134,0.745052110403776,1,53472,NA,Trevon Moehrig,NA
2022110605,225,2,0.020419592037796974,0.017048049718141556,NE,IND,2.75715686194599,0.45732993260026,0,35466,52991,Devin McCourty,Myles Bryant
2022110605,2628,2,0.6221635341644287,0.6952062249183655,NE,IND,1.02920065354556,0.075630821287632,0,35466,42116,Devin McCourty,Adrian Phillips
2022110605,498,1,0.46134406328201294,0.40198469161987305,IND,NE,0.273612742312253,0.590493556112051,1,54704,NA,Rodney Thomas,NA
2022110605,2471,2,0.748188853263855,0.7767347693443298,IND,NE,2.28147905482911,0.92243848182261,0,38843,54704,Rodney McLeod,Rodney Thomas
2022110605,714,1,0.1424577236175537,0.19145630300045013,IND,NE,1.22825315920636,0.614584241062403,0,54704,NA,Rodney Thomas,NA
2022110605,2309,1,0.2403716742992401,0.2862226963043213,NE,IND,4.62442787375767,0.131908226758242,0,35466,NA,Devin McCourty,NA
2022110605,1467,2,0.4321514666080475,0.30914944410324097,NE,IND,1.11567097972147,0.113962231203914,1,35466,52991,Devin McCourty,Myles Bryant
2022110605,77,2,0.00313517265021801,0.0018702690722420812,IND,NE,0.00800912454724312,0.564666010439396,0,38843,54704,Rodney McLeod,Rodney Thomas
2022110605,2069,1,0.2607535421848297,0.2245354801416397,NE,IND,0.72462933184579,0.0944806281477213,0,35466,NA,Devin McCourty,NA
2022110605,1721,2,0.7338974475860596,0.6818398833274841,NE,IND,1.07045358943287,0.103592365980148,1,35466,52445,Devin McCourty,Kyle Dugger
2022110605,1006,2,0.6892995834350586,0.718551516532898,IND,NE,2.77292718645185,0.707877621054649,1,38843,52493,Rodney McLeod,Julian Blackmon
2022110605,2447,2,0.08108797669410706,0.024323172867298126,IND,NE,2.69520452641882,0.924299022182822,0,38843,54704,Rodney McLeod,Rodney Thomas
2022110605,2744,2,0.01788984425365925,0.014775463379919529,IND,NE,0.845148441381752,0.94225144572556,0,38843,52493,Rodney McLeod,Julian Blackmon
2022110605,2150,2,0.6864250302314758,0.8339062333106995,IND,NE,0.765096083749086,0.938541651703417,1,38843,54704,Rodney McLeod,Rodney Thomas
2022110605,2190,2,0.3683455288410187,0.33581772446632385,NE,IND,3.63390659657307,0.117169126868248,1,35466,52991,Devin McCourty,Myles Bryant
2022110605,2657,2,0.509571373462677,0.5955673456192017,NE,IND,0.709407899063081,0.0721796099096537,0,35466,52445,Devin McCourty,Kyle Dugger
2022110605,2850,2,0.32340437173843384,0.33695894479751587,NE,IND,1.90432657208294,0.0856268405914307,0,35466,44837,Devin McCourty,Jabrill Peppers
2022110605,2235,2,0.5839517116546631,0.68317413330078125,NE,IND,4.33529253653251,0.131168782711029,1,35466,42116,Devin McCourty,Adrian Phillips
2022110605,2874,2,0.023475203663110733,0.029387256130576134,NE,IND,1.93209417560138,0.0839090868830681,0,35466,52445,Devin McCourty,Kyle Dugger
2022110605,566,2,0.8956685066223145,0.9763447642326355,IND,NE,1.0990237747319,0.61865322291851,1,38843,54704,Rodney McLeod,Rodney Thomas
2022110605,1181,2,0.742121160030365,0.751872181892395,NE,IND,1.38471146579832,0.279581431299448,1,35466,42116,Devin McCourty,Adrian Phillips
2022110605,1422,2,0.7434567213058472,0.6721686720848083,NE,IND,0.839326261775568,0.115125317126513,0,35466,42116,Devin McCourty,Adrian Phillips
2022110605,1863,2,0.6682389974594116,0.630034863948822,NE,IND,3.78576057701139,0.129212897270918,1,35466,42116,Devin McCourty,Adrian Phillips
2022110605,1700,1,0.1293361783027649,0.13447196781635284,NE,IND,1.67763643886428,0.115274859592319,0,35466,NA,Devin McCourty,NA
2022110605,982,2,0.85689544677734375,0.9134784936904907,IND,NE,3.00339226308279,0.720719017088413,1,38843,52493,Rodney McLeod,Julian Blackmon
2022110606,120,1,0.15503084659576416,0.13122397661209106,NYJ,BUF,4.69002183713019,0.838068127632141,0,41270,NA,Lamarcus Joyner,NA
2022110606,287,2,0.06493239849805832,0.0476258359849453,NYJ,BUF,2.76033500116318,0.824369208887219,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022110606,1241,2,0.0217828880995512,0.01860135793685913,NYJ,BUF,1.0897856997326,0.875259540975094,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022110606,1414,2,0.03181944414973259,0.0786682665348053,BUF,NYJ,1.19962528371252,0.0654168520122766,0,47964,53641,Jaquan Johnson,Damar Hamlin
2022110606,2027,2,0.9908937215805054,0.9863262176513672,BUF,NYJ,1.79176981421188,0.185384549200535,1,47964,53641,Jaquan Johnson,Damar Hamlin
2022110606,2629,1,0.11403393000364304,0.1652015894651413,NYJ,BUF,2.90132976032328,0.685041762888432,0,41270,NA,Lamarcus Joyner,NA
2022110606,1701,1,0.09852263331413269,0.09117279201745987,BUF,NYJ,4.79092899325769,0.0803779065608978,0,53641,NA,Damar Hamlin,NA
2022110606,2993,2,0.8454656004905701,0.8576821088790894,NYJ,BUF,1.53761949297041,0.742404833436012,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022110606,3059,2,0.7560915946960449,0.7404323220252991,NYJ,BUF,1.49751956062391,0.741959899663925,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022110606,1107,1,0.10300686210393906,0.09863809496164322,BUF,NYJ,2.71969062532298,0.190682439133525,0,53641,NA,Damar Hamlin,NA
2022110606,261,2,0.1377563625574112,0.18150344491004944,NYJ,BUF,1.24411135492846,0.811283381655812,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022110606,65,2,0.011837520636618137,0.04627910256385803,NYJ,BUF,2.24189694784582,0.815858451649547,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022110606,2257,2,2.315812889719382e-4,2.957390679512173e-4,BUF,NYJ,3.98012762225699,0.257941517978907,0,47964,53641,Jaquan Johnson,Damar Hamlin
2022110606,736,2,0.044336844235658646,0.03383023291826248,BUF,NYJ,3.29844335676171,0.137487141415477,0,47964,53641,Jaquan Johnson,Damar Hamlin
2022110606,1193,2,0.47465279698371887,0.37052732706069946,NYJ,BUF,0.092028581071645,0.871147328987718,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022110606,2350,2,0.9415460824966431,0.9111700654029846,NYJ,BUF,-0.096138293389231,0.832919603213668,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022110606,659,2,0.020620888099074364,0.01726577989757061,BUF,NYJ,0.5653654364869,0.110064994543791,0,47964,53641,Jaquan Johnson,Damar Hamlin
2022110606,1531,1,0.03770909830927849,0.06849304586648941,BUF,NYJ,0.873666166327894,0.0633835680782795,0,53641,NA,Damar Hamlin,NA
2022110606,1506,2,0.18912598490715027,0.1977173537015915,BUF,NYJ,1.3409089007182,0.0642086677253246,0,47964,53641,Jaquan Johnson,Damar Hamlin
2022110606,468,1,0.18853460252285004,0.21236367523670197,NYJ,BUF,5.12848346726969,0.854780105873942,0,41270,NA,Lamarcus Joyner,NA
2022110606,98,2,0.9870979189872742,0.9590349793434143,NYJ,BUF,5.15681386587676,0.844773776829243,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022110606,1982,2,2.6636154507286847e-4,0.0022308698389679193,BUF,NYJ,0.824596407823265,0.170042723417282,0,47964,53641,Jaquan Johnson,Damar Hamlin
2022110606,2825,2,0.3531489074230194,0.21071042120456696,BUF,NYJ,2.08785635349341,0.362236306071281,0,47964,53641,Jaquan Johnson,Damar Hamlin
2022110606,2161,2,0.012489834800362587,0.01709706149995327,BUF,NYJ,3.83245093584992,0.232132006436586,0,47964,53641,Jaquan Johnson,Damar Hamlin
2022110606,2747,1,0.22679725289344788,0.1826801747083664,NYJ,BUF,3.47692778788041,0.691900115460157,1,41270,NA,Lamarcus Joyner,NA
2022110606,1576,1,0.39744871854782104,0.5449010133743286,BUF,NYJ,2.42669458565069,0.0688973665237427,1,47964,NA,Jaquan Johnson,NA
2022110606,423,1,0.14424040913581848,0.20192104578018188,NYJ,BUF,4.46852673462126,0.850235130637884,0,46186,NA,Jordan Whitehead,NA
2022110606,1780,2,0.639701783657074,0.6848438382148743,NYJ,BUF,0.522434739861637,0.877850254997611,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022110606,968,2,0.2692928910255432,0.28418317437171936,NYJ,BUF,1.5411122108344,0.876321393996477,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022110606,3040,2,0.0512322261929512,0.03993868827819824,NYJ,BUF,2.80261231784243,0.771572180092335,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022110607,3178,2,0.9191768169403076,0.8884484767913818,MIN,WAS,0.738698264351115,0.835948351770639,1,38559,53554,Harrison Smith,Camryn Bynum
2022110607,375,2,0.09169156849384308,0.18441928923130035,MIN,WAS,2.13463804172352,0.293727226555347,0,38559,53554,Harrison Smith,Camryn Bynum
2022110607,2827,1,0.32572489976882935,0.2990436553955078,MIN,WAS,5.00814085174352,0.780301403254271,0,53554,NA,Camryn Bynum,NA
2022110607,3499,2,0.650684654712677,0.46749427914619446,WAS,MIN,3.43695710005704,0.695642858743668,0,42488,52624,Bobby McCain,Kamren Curl
2022110607,2965,2,0.8640709519386292,0.9079727530479431,WAS,MIN,2.25548311474267,0.206034932285547,1,42488,52624,Bobby McCain,Kamren Curl
2022110607,1555,2,0.9668940305709839,0.9716127514839172,MIN,WAS,3.04741314938292,0.29155594855547,1,38559,53554,Harrison Smith,Camryn Bynum
2022110607,561,2,0.08497783541679382,0.07186100631952286,MIN,WAS,3.05724410293624,0.313783414661884,0,38559,53554,Harrison Smith,Camryn Bynum
2022110607,84,2,0.8880600333213806,0.8400346636772156,WAS,MIN,0.0522950058802962,0.573178805410862,1,42488,52624,Bobby McCain,Kamren Curl
2022110607,1533,1,0.06914976984262466,0.10352758318185806,MIN,WAS,3.37348134000786,0.298305604606867,0,53554,NA,Camryn Bynum,NA
2022110607,673,2,0.9279332756996155,0.9314419627189636,WAS,MIN,0.231933049857616,0.787802264094353,1,42488,52624,Bobby McCain,Kamren Curl
2022110607,3070,2,0.848138153553009,0.9071385860443115,WAS,MIN,3.88571761018829,0.222832765430212,1,42488,53592,Bobby McCain,Darrick Forrest
2022110607,1142,2,0.3544045686721802,0.6336383819580078,MIN,WAS,0.944767603650689,0.2479028403759,0,38559,53554,Harrison Smith,Camryn Bynum
2022110607,1686,2,0.7645425200462341,0.8770669102668762,WAS,MIN,0.604532172670588,0.713984537869692,1,42488,53592,Bobby McCain,Darrick Forrest
2022110607,2036,2,0.5799292922019958,0.5874515771865845,WAS,MIN,1.32560254307464,0.493264690041542,1,42488,52624,Bobby McCain,Kamren Curl
2022110607,1439,2,0.08698688447475433,0.10851255059242249,MIN,WAS,2.93415476940572,0.283139150589705,0,38559,53554,Harrison Smith,Camryn Bynum
2022110607,1037,2,0.22470182180404663,0.3307754695415497,WAS,MIN,1.98968480504118,0.8107247967273,0,42488,52624,Bobby McCain,Kamren Curl
2022110607,853,2,4.972859751433134e-4,0.004463052377104759,MIN,WAS,1.96400907612406,0.26229003444314,0,38559,53554,Harrison Smith,Camryn Bynum
2022110607,2709,2,0.35673001408576965,0.46746107935905457,MIN,WAS,4.29091114620678,0.763102419674397,0,38559,53554,Harrison Smith,Camryn Bynum
2022110607,2193,2,0.17700836062431335,0.20560649037361145,MIN,WAS,0.797700333409011,0.58036645129323,1,38559,53554,Harrison Smith,Camryn Bynum
2022110607,1313,2,0.5805439352989197,0.8483553528785706,WAS,MIN,-0.50388621725142,0.788243586197495,0,42488,52624,Bobby McCain,Kamren Curl
2022110607,649,2,0.9471102952957153,0.9333614110946655,WAS,MIN,0.830898059532046,0.792511530220509,1,52624,53592,Kamren Curl,Darrick Forrest
2022110607,1710,2,0.022840071469545364,0.06422987580299377,WAS,MIN,1.18749300943455,0.742309810593724,1,42488,53592,Bobby McCain,Darrick Forrest
2022110607,2309,2,0.6229283213615417,0.6724968552589417,MIN,WAS,1.69691475783475,0.613033920526505,0,38559,53554,Harrison Smith,Camryn Bynum
2022110607,2103,2,0.060646090656518936,0.04962712898850441,WAS,MIN,2.46968048391864,0.540617104619741,0,42488,53592,Bobby McCain,Darrick Forrest
2022110607,2259,2,0.3125363886356354,0.552408754825592,MIN,WAS,1.45995434513316,0.598962243646383,0,38559,53554,Harrison Smith,Camryn Bynum
2022110607,203,1,0.14603309333324432,0.15390239655971527,WAS,MIN,4.33659981959499,0.679633175954223,0,53592,NA,Darrick Forrest,NA
2022110607,2333,2,0.7813073396682739,0.793083667755127,MIN,WAS,3.1589464659337,0.675740085542202,1,38559,53554,Harrison Smith,Camryn Bynum
2022110607,461,2,0.0464961938560009,0.03276422992348671,WAS,MIN,0.278992789331824,0.786212315782905,0,42488,52624,Bobby McCain,Kamren Curl
2022110607,1608,2,0.957036554813385,0.94903963804245,MIN,WAS,3.53577802854124,0.306929577142,1,38559,53554,Harrison Smith,Camryn Bynum
2022110607,1940,2,0.8489933013916016,0.9721373319625854,MIN,WAS,2.50553993578069,0.363523744046688,1,38559,53554,Harrison Smith,Camryn Bynum
2022110607,987,2,0.7571623921394348,0.7891288995742798,WAS,MIN,0.987146246246994,0.799079636111856,1,42488,52624,Bobby McCain,Kamren Curl
2022110607,2602,2,0.32827937602996826,0.44759246706962585,MIN,WAS,2.23247516457923,0.665314357727766,1,38559,53554,Harrison Smith,Camryn Bynum
2022110607,2984,2,0.9044268727302551,0.9152675271034241,WAS,MIN,0.798640074208379,0.16283456236124,1,42488,52624,Bobby McCain,Kamren Curl
2022110607,3258,2,0.8090105652809143,0.6061514616012573,MIN,WAS,0.580971811665222,0.852601315826178,0,38559,53554,Harrison Smith,Camryn Bynum
2022110607,2438,1,0.3193454146385193,0.25201159715652466,WAS,MIN,2.53351493063383,0.527696333825588,1,53592,NA,Darrick Forrest,NA
2022110607,2462,2,0.8427250385284424,0.7633376717567444,WAS,MIN,1.32827499089763,0.465806372463703,1,42488,53592,Bobby McCain,Darrick Forrest
2022110607,3475,1,0.14008036255836487,0.12799303233623505,WAS,MIN,2.33059712848626,0.640758104622364,0,53592,NA,Darrick Forrest,NA
2022110608,1451,2,0.834301769733429,0.8547602891921997,SEA,ARI,2.2525488344254,0.502456683665514,1,42543,46711,Quandre Diggs,Ryan Neal
2022110608,1141,2,0.919834554195404,0.9583171606063843,SEA,ARI,0.231270195450634,0.428003519773483,1,42543,46711,Quandre Diggs,Ryan Neal
2022110608,1559,2,0.13883145153522491,0.09581384062767029,ARI,SEA,1.30494273407385,0.590020652860403,0,44848,49410,Budda Baker,Jalen Thompson
2022110608,2993,2,0.699761152267456,0.9056791663169861,SEA,ARI,2.34545375406742,0.474063813686371,0,42543,44873,Quandre Diggs,Josh Jones
2022110608,883,1,0.11192391812801361,0.10158590227365494,ARI,SEA,2.57855367800221,0.384823396801949,0,44848,NA,Budda Baker,NA
2022110608,3327,2,0.15921525657176971,0.07014474272727966,ARI,SEA,4.22812495793914,0.819006733596325,1,44848,49410,Budda Baker,Jalen Thompson
2022110608,3303,1,0.12397973984479904,0.14022254943847656,ARI,SEA,4.58229472534731,0.823944237083197,0,44848,NA,Budda Baker,NA
2022110608,2131,2,0.725013256072998,0.7347409725189209,SEA,ARI,0.708886348176748,0.438882321119308,1,42543,46711,Quandre Diggs,Ryan Neal
2022110608,3749,2,0.5516276359558105,0.2984919846057892,SEA,ARI,4.95589954778552,0.175473101437092,0,42543,44873,Quandre Diggs,Josh Jones
2022110608,684,2,0.701073408126831,0.564770519733429,SEA,ARI,1.14667292172089,0.688233338296413,1,42543,46711,Quandre Diggs,Ryan Neal
2022110608,452,2,0.27135276794433594,0.27553245425224304,SEA,ARI,4.20694909326266,0.59423939883709,0,42543,46711,Quandre Diggs,Ryan Neal
2022110608,592,1,0.12142567336559296,0.09822618961334229,ARI,SEA,0.0659840321168303,0.35218707844615,1,49410,NA,Jalen Thompson,NA
2022110608,315,2,0.9179039001464844,0.8919035792350769,SEA,ARI,0.700330619700253,0.468754924833775,0,42543,46711,Quandre Diggs,Ryan Neal
2022110608,2305,2,0.10745994746685028,0.09947066009044647,SEA,ARI,1.68191261775792,0.46450025588274,0,42543,46711,Quandre Diggs,Ryan Neal
2022110608,753,1,0.10637041181325912,0.07810674607753754,ARI,SEA,0.741351952776313,0.354094788432121,0,49410,NA,Jalen Thompson,NA
2022110608,2213,1,0.1159479171037674,0.09463534504175186,ARI,SEA,1.42780228238553,0.59084423631429706,0,44848,NA,Budda Baker,NA
2022110608,3725,2,0.7428044676780701,0.7317058444023132,SEA,ARI,3.74815687123919,0.130714520812035,1,42543,44873,Quandre Diggs,Josh Jones
2022110608,3126,2,0.00888301432132721,0.013919712975621223,ARI,SEA,0.68627448566258,0.631360787898302,0,44848,49410,Budda Baker,Jalen Thompson
2022110608,3012,2,0.6296738386154175,0.6126096844673157,SEA,ARI,1.01863456238061,0.397189732640982,1,42543,44873,Quandre Diggs,Josh Jones
2022110608,67,2,0.31703123450279236,0.3510754704475403,ARI,SEA,1.46480190753937,0.437301948666573,0,44848,49410,Budda Baker,Jalen Thompson
2022110608,1710,2,0.34011000394821167,0.40042999386787415,SEA,ARI,0.164438236504793,0.40880723297596,0,42543,46711,Quandre Diggs,Ryan Neal
2022110608,2459,2,0.012322565540671349,0.02457480877637863,ARI,SEA,2.35446880757809,0.651805482804775,0,44848,49410,Budda Baker,Jalen Thompson
2022110608,568,1,0.2121230512857437,0.17166446149349213,ARI,SEA,1.2075827983208,0.36885192990303,0,49410,NA,Jalen Thompson,NA
2022110608,1202,2,0.8180041313171387,0.9014180302619934,SEA,ARI,1.25490577984601,0.454086322337389,1,42543,46711,Quandre Diggs,Ryan Neal
2022110608,402,2,0.8495211601257324,0.7038893103599548,SEA,ARI,2.26252955361269,0.525586448609829,1,42543,46711,Quandre Diggs,Ryan Neal
2022110608,2561,1,0.37879878282546997,0.29347696900367737,ARI,SEA,0.818637008778751,0.329721949994564,0,49410,NA,Jalen Thompson,NA
2022110608,1535,2,0.6710996031761169,0.8927986025810242,ARI,SEA,0.658748078159988,0.569648019969463,1,44848,49410,Budda Baker,Jalen Thompson
2022110608,3519,2,0.37953147292137146,0.2720359265804291,SEA,ARI,1.90942476526834,0.117426920682192,0,42543,46711,Quandre Diggs,Ryan Neal
2022110608,2327,2,0.8530991673469543,0.9414051175117493,SEA,ARI,-0.00557234603911638,0.41668364405632,1,42543,46711,Quandre Diggs,Ryan Neal
2022110609,1134,2,0.292009174823761,0.2540539801120758,LA,TB,0.8337840330787,0.408413380384445,0,47844,48026,Taylor Rapp,Nick Scott
2022110609,1230,2,0.10153619199991226,0.19850333034992218,TB,LA,0.609848564490676,0.59875513240695,0,43306,47882,Keanu Neal,Mike Edwards
2022110609,850,2,0.2762657701969147,0.1931014060974121,TB,LA,-0.0413316152989864,0.353454329073429,0,43306,47882,Keanu Neal,Mike Edwards
2022110609,3404,2,0.1159878671169281,0.13634489476680756,LA,TB,3.76995565276593,0.294319089502096,0,47844,48026,Taylor Rapp,Nick Scott
2022110609,606,1,0.06250642985105515,0.06764647364616394,TB,LA,2.48129614489153,0.412376273423433,0,47882,NA,Mike Edwards,NA
2022110609,3332,2,0.7692888379096985,0.7585927248001099,LA,TB,2.93826530314982,0.265660125762224,0,47844,48026,Taylor Rapp,Nick Scott
2022110609,2717,1,0.1625671237707138,0.12381294369697571,TB,LA,-0.416564409155399,0.615656599402428,0,47882,NA,Mike Edwards,NA
2022110609,1758,2,0.007978281937539577,0.01647147350013256,TB,LA,1.33813707798254,0.635465689003468,0,43306,47882,Keanu Neal,Mike Edwards
2022110609,2198,2,0.8061041831970215,0.7937055230140686,LA,TB,0.268706628587097,0.50024900957942,0,47844,48026,Taylor Rapp,Nick Scott
2022110609,2943,1,0.1582721769809723,0.19705449044704437,TB,LA,4.46319471660536,0.801064427942038,0,47882,NA,Mike Edwards,NA
2022110609,1318,2,0.42420220375061035,0.3446708619594574,LA,TB,1.61668037995696,0.427818782627583,0,47844,48026,Taylor Rapp,Nick Scott
2022110609,3668,2,0.9028069972991943,0.8617773652076721,LA,TB,2.01241668569855,0.324620943516493,0,47844,48026,Taylor Rapp,Nick Scott
2022110609,3284,2,0.5590475797653198,0.4761960208415985,LA,TB,2.17438892112114,0.246448908001184,0,47844,48026,Taylor Rapp,Nick Scott
2022110609,1050,1,0.08047415316104889,0.101197749376297,TB,LA,1.05051895789802,0.366553321480751,0,47882,NA,Mike Edwards,NA
2022110609,339,2,0.7966818809509277,0.7617233395576477,LA,TB,3.99694607872516,0.64545863866806,1,47844,48026,Taylor Rapp,Nick Scott
